captcha_text,chr_acc_beam_1,filename,med_b1,predicted_beam_1
kevp4bh2,8,/kaggle/input/test-colour/test_cleaned_color_resized/kevp4bh2-0.png,1.0,kevp4bh2
n7tp,4,/kaggle/input/test-colour/test_cleaned_color_resized/n7tp-0.png,1.0,n7tp
5oqszg,5,/kaggle/input/test-colour/test_cleaned_color_resized/5oqszg-0.png,0.8333333333333334,5nqszg
e0hie,2,/kaggle/input/test-colour/test_cleaned_color_resized/e0hie-0.png,0.4,e2i
uit6,2,/kaggle/input/test-colour/test_cleaned_color_resized/uit6-0.png,0.5,u6
abkn,4,/kaggle/input/test-colour/test_cleaned_color_resized/abkn-0.png,1.0,abkn
niup,4,/kaggle/input/test-colour/test_cleaned_color_resized/niup-0.png,1.0,niup
0fee,3,/kaggle/input/test-colour/test_cleaned_color_resized/0fee-0.png,0.75,0ee
rf6f,3,/kaggle/input/test-colour/test_cleaned_color_resized/rf6f-0.png,0.75,r6f
h4f77tdw,3,/kaggle/input/test-colour/test_cleaned_color_resized/h4f77tdw-0.png,0.375,h5y714w
ufgngs,4,/kaggle/input/test-colour/test_cleaned_color_resized/ufgngs-0.png,0.6666666666666667,uyngs
angpr,4,/kaggle/input/test-colour/test_cleaned_color_resized/angpr-0.png,0.8,annpr
5ry4908,4,/kaggle/input/test-colour/test_cleaned_color_resized/5ry4908-0.png,0.5714285714285714,5r44q0
765xos8,6,/kaggle/input/test-colour/test_cleaned_color_resized/765xos8-0.png,0.6666666666666667,765kosog8
ladhdoc1,5,/kaggle/input/test-colour/test_cleaned_color_resized/ladhdoc1-0.png,0.625,lbddac1
zu5zt,5,/kaggle/input/test-colour/test_cleaned_color_resized/zu5zt-0.png,1.0,zu5zt
57l7ozfm,7,/kaggle/input/test-colour/test_cleaned_color_resized/57l7ozfm-0.png,0.875,57l70zfm
fgww,4,/kaggle/input/test-colour/test_cleaned_color_resized/fgww-0.png,1.0,fgww
gxlhdi,6,/kaggle/input/test-colour/test_cleaned_color_resized/gxlhdi-0.png,1.0,gxlhdi
kfizs5,5,/kaggle/input/test-colour/test_cleaned_color_resized/kfizs5-0.png,0.6666666666666667,kizzs5
zlje,3,/kaggle/input/test-colour/test_cleaned_color_resized/zlje-0.png,0.75,z1je
9xrjkpv3,5,/kaggle/input/test-colour/test_cleaned_color_resized/9xrjkpv3-0.png,0.5,9riklp3
797v,4,/kaggle/input/test-colour/test_cleaned_color_resized/797v-0.png,0.8,79g7v
v3zi7,5,/kaggle/input/test-colour/test_cleaned_color_resized/v3zi7-0.png,1.0,v3zi7
klmv,3,/kaggle/input/test-colour/test_cleaned_color_resized/klmv-0.png,0.75,k1mv
uiqv,2,/kaggle/input/test-colour/test_cleaned_color_resized/uiqv-0.png,0.5,zivv
isvu,1,/kaggle/input/test-colour/test_cleaned_color_resized/isvu-0.png,0.25,1gzu
akc39,4,/kaggle/input/test-colour/test_cleaned_color_resized/akc39-0.png,0.8,ak39
hynvxdz,5,/kaggle/input/test-colour/test_cleaned_color_resized/hynvxdz-0.png,0.7142857142857143,h3nvxxz
4khjkei,4,/kaggle/input/test-colour/test_cleaned_color_resized/4khjkei-0.png,0.5714285714285714,4k14mei
lq8z87,6,/kaggle/input/test-colour/test_cleaned_color_resized/lq8z87-0.png,1.0,lq8z87
o8y4m,5,/kaggle/input/test-colour/test_cleaned_color_resized/o8y4m-0.png,1.0,o8y4m
7xfza9sy,5,/kaggle/input/test-colour/test_cleaned_color_resized/7xfza9sy-0.png,0.625,7xz49s
94k7yft,5,/kaggle/input/test-colour/test_cleaned_color_resized/94k7yft-0.png,0.7142857142857143,94k7y
rglu,3,/kaggle/input/test-colour/test_cleaned_color_resized/rglu-0.png,0.75,rg1u
fp3l8gy,5,/kaggle/input/test-colour/test_cleaned_color_resized/fp3l8gy-0.png,0.5555555555555556,fp31by89y
hvch2er7,4,/kaggle/input/test-colour/test_cleaned_color_resized/hvch2er7-0.png,0.375,bvchepex
ycxb,4,/kaggle/input/test-colour/test_cleaned_color_resized/ycxb-0.png,1.0,ycxb
dlne7,2,/kaggle/input/test-colour/test_cleaned_color_resized/dlne7-0.png,0.4,onn07
8jhd43,5,/kaggle/input/test-colour/test_cleaned_color_resized/8jhd43-0.png,0.8333333333333334,bjhd43
mh9y,3,/kaggle/input/test-colour/test_cleaned_color_resized/mh9y-0.png,0.75,m9y
rmlu,4,/kaggle/input/test-colour/test_cleaned_color_resized/rmlu-0.png,0.8,rnmlu
9jne,4,/kaggle/input/test-colour/test_cleaned_color_resized/9jne-0.png,1.0,9jne
5541y,4,/kaggle/input/test-colour/test_cleaned_color_resized/5541y-0.png,0.8,5441y
z90sk98,6,/kaggle/input/test-colour/test_cleaned_color_resized/z90sk98-0.png,0.8571428571428572,z9osk98
8cmn,4,/kaggle/input/test-colour/test_cleaned_color_resized/8cmn-0.png,1.0,8cmn
ye3j8osm,5,/kaggle/input/test-colour/test_cleaned_color_resized/ye3j8osm-0.png,0.625,ye3jb09m
mub4ku,6,/kaggle/input/test-colour/test_cleaned_color_resized/mub4ku-0.png,1.0,mub4ku
916r,4,/kaggle/input/test-colour/test_cleaned_color_resized/916r-0.png,1.0,916r
hb5fz,4,/kaggle/input/test-colour/test_cleaned_color_resized/hb5fz-0.png,0.8,hbsfz
xrgqo,4,/kaggle/input/test-colour/test_cleaned_color_resized/xrgqo-0.png,0.8,xr9qo
x1q3,4,/kaggle/input/test-colour/test_cleaned_color_resized/x1q3-0.png,1.0,x1q3
c5ibod,3,/kaggle/input/test-colour/test_cleaned_color_resized/c5ibod-0.png,0.5,cs1b0d
zxqlq,5,/kaggle/input/test-colour/test_cleaned_color_resized/zxqlq-0.png,1.0,zxqlq
hbll9,3,/kaggle/input/test-colour/test_cleaned_color_resized/hbll9-0.png,0.6,hb19
uyj86,4,/kaggle/input/test-colour/test_cleaned_color_resized/uyj86-0.png,0.8,u4j86
w58mucmx,6,/kaggle/input/test-colour/test_cleaned_color_resized/w58mucmx-0.png,0.75,w5mucx
jldc,0,/kaggle/input/test-colour/test_cleaned_color_resized/jldc-0.png,0.0,iau
n5iq,3,/kaggle/input/test-colour/test_cleaned_color_resized/n5iq-0.png,0.75,nsiq
a0vz,4,/kaggle/input/test-colour/test_cleaned_color_resized/a0vz-0.png,1.0,a0vz
tpktuk6,7,/kaggle/input/test-colour/test_cleaned_color_resized/tpktuk6-0.png,1.0,tpktuk6
nviue0w,5,/kaggle/input/test-colour/test_cleaned_color_resized/nviue0w-0.png,0.7142857142857143,nvivew
2flvu7n,4,/kaggle/input/test-colour/test_cleaned_color_resized/2flvu7n-0.png,0.19999999999999996,2flvvvvvvvvvvvvvvvvv
08otejfi,4,/kaggle/input/test-colour/test_cleaned_color_resized/08otejfi-0.png,0.375,o80efjf1
uhcn,3,/kaggle/input/test-colour/test_cleaned_color_resized/uhcn-0.png,0.6,uhhrn
qgud508,3,/kaggle/input/test-colour/test_cleaned_color_resized/qgud508-0.png,0.4285714285714286,rg450
8f37hk9,6,/kaggle/input/test-colour/test_cleaned_color_resized/8f37hk9-0.png,0.8571428571428572,8f37h9
8kpdpt,6,/kaggle/input/test-colour/test_cleaned_color_resized/8kpdpt-0.png,1.0,8kpdpt
z0b8tc,3,/kaggle/input/test-colour/test_cleaned_color_resized/z0b8tc-0.png,0.5,1qb8fc
l42so,4,/kaggle/input/test-colour/test_cleaned_color_resized/l42so-0.png,0.8,l2so
uiu9qbp,5,/kaggle/input/test-colour/test_cleaned_color_resized/uiu9qbp-0.png,0.7142857142857143,u9q9qbp
7tei,1,/kaggle/input/test-colour/test_cleaned_color_resized/7tei-0.png,0.25,7g2
u4b0,4,/kaggle/input/test-colour/test_cleaned_color_resized/u4b0-0.png,1.0,u4b0
0wy4otel,7,/kaggle/input/test-colour/test_cleaned_color_resized/0wy4otel-0.png,0.7777777777777778,0wy40etel
07z0,3,/kaggle/input/test-colour/test_cleaned_color_resized/07z0-0.png,0.75,07zo
bg2l,2,/kaggle/input/test-colour/test_cleaned_color_resized/bg2l-0.png,0.5,by2i
wzo7j,3,/kaggle/input/test-colour/test_cleaned_color_resized/wzo7j-0.png,0.6,w07j
qkott5f,4,/kaggle/input/test-colour/test_cleaned_color_resized/qkott5f-0.png,0.5714285714285714,gk0t5f
n3ke,4,/kaggle/input/test-colour/test_cleaned_color_resized/n3ke-0.png,1.0,n3ke
aogwhj3y,7,/kaggle/input/test-colour/test_cleaned_color_resized/aogwhj3y-0.png,0.875,aoghj3y
05htm,5,/kaggle/input/test-colour/test_cleaned_color_resized/05htm-0.png,1.0,05htm
ugb5g9aw,6,/kaggle/input/test-colour/test_cleaned_color_resized/ugb5g9aw-0.png,0.75,uybgg9aw
ryjzj0,4,/kaggle/input/test-colour/test_cleaned_color_resized/ryjzj0-0.png,0.19999999999999996,hyjzjjjjjjjjjjjjjjjj
4ni1kw,6,/kaggle/input/test-colour/test_cleaned_color_resized/4ni1kw-0.png,1.0,4ni1kw
y2meumjc,1,/kaggle/input/test-colour/test_cleaned_color_resized/y2meumjc-0.png,0.125,uien04y
9w2kf6,5,/kaggle/input/test-colour/test_cleaned_color_resized/9w2kf6-0.png,0.8333333333333334,gw2kf6
h2vr7,5,/kaggle/input/test-colour/test_cleaned_color_resized/h2vr7-0.png,1.0,h2vr7
8w853lv,7,/kaggle/input/test-colour/test_cleaned_color_resized/8w853lv-0.png,0.875,8w853llv
jm0ed,4,/kaggle/input/test-colour/test_cleaned_color_resized/jm0ed-0.png,0.8,lm0ed
oe0eq9,6,/kaggle/input/test-colour/test_cleaned_color_resized/oe0eq9-0.png,1.0,oe0eq9
h1ytmt,5,/kaggle/input/test-colour/test_cleaned_color_resized/h1ytmt-0.png,0.8333333333333334,b1ytmt
o4hmd0vy,6,/kaggle/input/test-colour/test_cleaned_color_resized/o4hmd0vy-0.png,0.625,04hd0dvy
jwxt8dr,5,/kaggle/input/test-colour/test_cleaned_color_resized/jwxt8dr-0.png,0.7142857142857143,jxt80r
j106yr9,6,/kaggle/input/test-colour/test_cleaned_color_resized/j106yr9-0.png,0.8571428571428572,j1o6yr9
xteqzb6,4,/kaggle/input/test-colour/test_cleaned_color_resized/xteqzb6-0.png,0.5714285714285714,xiegzb5
btzh,3,/kaggle/input/test-colour/test_cleaned_color_resized/btzh-0.png,0.75,bzh
i3ijtc,6,/kaggle/input/test-colour/test_cleaned_color_resized/i3ijtc-0.png,0.5,i3ijjjjjjjtc
laji,3,/kaggle/input/test-colour/test_cleaned_color_resized/laji-0.png,0.75,laii
yyqt6,2,/kaggle/input/test-colour/test_cleaned_color_resized/yyqt6-0.png,0.4,yw9z6
cvlz,4,/kaggle/input/test-colour/test_cleaned_color_resized/cvlz-0.png,1.0,cvlz
2yjiz,4,/kaggle/input/test-colour/test_cleaned_color_resized/2yjiz-0.png,0.8,2y2iz
tbiawn42,6,/kaggle/input/test-colour/test_cleaned_color_resized/tbiawn42-0.png,0.75,1biawn2
jb5f,3,/kaggle/input/test-colour/test_cleaned_color_resized/jb5f-0.png,0.75,j65f
knztn8nc,7,/kaggle/input/test-colour/test_cleaned_color_resized/knztn8nc-0.png,0.875,knzn8nc
airp,3,/kaggle/input/test-colour/test_cleaned_color_resized/airp-0.png,0.75,arrp
7ch9mno,3,/kaggle/input/test-colour/test_cleaned_color_resized/7ch9mno-0.png,0.4285714285714286,7b9nn
26pw3,5,/kaggle/input/test-colour/test_cleaned_color_resized/26pw3-0.png,1.0,26pw3
7q0s9,5,/kaggle/input/test-colour/test_cleaned_color_resized/7q0s9-0.png,1.0,7q0s9
fd1cwfhl,4,/kaggle/input/test-colour/test_cleaned_color_resized/fd1cwfhl-0.png,0.5,3d1qn5hl
5ax4gqv8,8,/kaggle/input/test-colour/test_cleaned_color_resized/5ax4gqv8-0.png,0.8888888888888888,54ax4gqv8
19hz,3,/kaggle/input/test-colour/test_cleaned_color_resized/19hz-0.png,0.75,79hz
hjbj,4,/kaggle/input/test-colour/test_cleaned_color_resized/hjbj-0.png,1.0,hjbj
6046f2bl,5,/kaggle/input/test-colour/test_cleaned_color_resized/6046f2bl-0.png,0.5555555555555556,60466z261
z5bbtky3,7,/kaggle/input/test-colour/test_cleaned_color_resized/z5bbtky3-0.png,0.75,z5btkky3
srtdls3,6,/kaggle/input/test-colour/test_cleaned_color_resized/srtdls3-0.png,0.8571428571428572,srdls3
essl,3,/kaggle/input/test-colour/test_cleaned_color_resized/essl-0.png,0.75,es5l
czffkx6k,6,/kaggle/input/test-colour/test_cleaned_color_resized/czffkx6k-0.png,0.75,czfk6k
7ro3nfy,5,/kaggle/input/test-colour/test_cleaned_color_resized/7ro3nfy-0.png,0.7142857142857143,7rc3nfg
9x4a,3,/kaggle/input/test-colour/test_cleaned_color_resized/9x4a-0.png,0.75,9x44
ota71h92,5,/kaggle/input/test-colour/test_cleaned_color_resized/ota71h92-0.png,0.5555555555555556,07h71ih92
ugp8m8w,6,/kaggle/input/test-colour/test_cleaned_color_resized/ugp8m8w-0.png,0.8571428571428572,upp8m8w
g4pu,4,/kaggle/input/test-colour/test_cleaned_color_resized/g4pu-0.png,1.0,g4pu
f2dmz,4,/kaggle/input/test-colour/test_cleaned_color_resized/f2dmz-0.png,0.6666666666666667,f20zmz
jiw50iak,7,/kaggle/input/test-colour/test_cleaned_color_resized/jiw50iak-0.png,0.875,diw50iak
2qhqtv2,6,/kaggle/input/test-colour/test_cleaned_color_resized/2qhqtv2-0.png,0.8571428571428572,2qhqtx2
fzr6zx,5,/kaggle/input/test-colour/test_cleaned_color_resized/fzr6zx-0.png,0.8333333333333334,fzr6x
5kag,2,/kaggle/input/test-colour/test_cleaned_color_resized/5kag-0.png,0.5,5hay
v74se,5,/kaggle/input/test-colour/test_cleaned_color_resized/v74se-0.png,1.0,v74se
m2i4u,5,/kaggle/input/test-colour/test_cleaned_color_resized/m2i4u-0.png,1.0,m2i4u
d5xs9bnn,6,/kaggle/input/test-colour/test_cleaned_color_resized/d5xs9bnn-0.png,0.75,d5x9bbn
0n5546,5,/kaggle/input/test-colour/test_cleaned_color_resized/0n5546-0.png,0.8333333333333334,0n5545
uj33lkgd,6,/kaggle/input/test-colour/test_cleaned_color_resized/uj33lkgd-0.png,0.23809523809523814,uj33kgggggggggggggggg
l057d,4,/kaggle/input/test-colour/test_cleaned_color_resized/l057d-0.png,0.8,lo57d
exig,4,/kaggle/input/test-colour/test_cleaned_color_resized/exig-0.png,1.0,exig
cczqr7m,3,/kaggle/input/test-colour/test_cleaned_color_resized/cczqr7m-0.png,0.15000000000000002,ccqqqqqqqqqqqqqqqqqq
rr38fbsy,2,/kaggle/input/test-colour/test_cleaned_color_resized/rr38fbsy-0.png,0.25,na3f54
pqpo,4,/kaggle/input/test-colour/test_cleaned_color_resized/pqpo-0.png,1.0,pqpo
nf3w3,4,/kaggle/input/test-colour/test_cleaned_color_resized/nf3w3-0.png,0.8,n3w3
f40duv,6,/kaggle/input/test-colour/test_cleaned_color_resized/f40duv-0.png,1.0,f40duv
57mwra,4,/kaggle/input/test-colour/test_cleaned_color_resized/57mwra-0.png,0.6666666666666667,67mwrq
set7eeo,5,/kaggle/input/test-colour/test_cleaned_color_resized/set7eeo-0.png,0.7142857142857143,5et7ee
xxgu8su,5,/kaggle/input/test-colour/test_cleaned_color_resized/xxgu8su-0.png,0.7142857142857143,xxqu85u
w2s9,3,/kaggle/input/test-colour/test_cleaned_color_resized/w2s9-0.png,0.75,w259
fxakx8,5,/kaggle/input/test-colour/test_cleaned_color_resized/fxakx8-0.png,0.7142857142857143,fxaxxx8
t9qaw8a5,7,/kaggle/input/test-colour/test_cleaned_color_resized/t9qaw8a5-0.png,0.75,t9qawan5
fazgm,3,/kaggle/input/test-colour/test_cleaned_color_resized/fazgm-0.png,0.6,fa7mm
i4yahaly,6,/kaggle/input/test-colour/test_cleaned_color_resized/i4yahaly-0.png,0.625,i4ydalay
zddt,4,/kaggle/input/test-colour/test_cleaned_color_resized/zddt-0.png,1.0,zddt
1wu0cul,5,/kaggle/input/test-colour/test_cleaned_color_resized/1wu0cul-0.png,0.7142857142857143,1muocul
2rs4jvyr,6,/kaggle/input/test-colour/test_cleaned_color_resized/2rs4jvyr-0.png,0.75,2rs4uvy
wnjl3z,2,/kaggle/input/test-colour/test_cleaned_color_resized/wnjl3z-0.png,0.09999999999999998,wmj11111111111111111
ltqqjs5,5,/kaggle/input/test-colour/test_cleaned_color_resized/ltqqjs5-0.png,0.7142857142857143,ltq9is5
nz0v7,5,/kaggle/input/test-colour/test_cleaned_color_resized/nz0v7-0.png,1.0,nz0v7
wrs4,3,/kaggle/input/test-colour/test_cleaned_color_resized/wrs4-0.png,0.75,wss4
jlahg07,7,/kaggle/input/test-colour/test_cleaned_color_resized/jlahg07-0.png,1.0,jlahg07
awsb9x,3,/kaggle/input/test-colour/test_cleaned_color_resized/awsb9x-0.png,0.5,2ys59x
sqjhrz5e,7,/kaggle/input/test-colour/test_cleaned_color_resized/sqjhrz5e-0.png,0.875,5qjhrz5e
kxvy5v,3,/kaggle/input/test-colour/test_cleaned_color_resized/kxvy5v-0.png,0.1578947368421053,kxyyyyyyyyyyyyyyyyy
pkgt,4,/kaggle/input/test-colour/test_cleaned_color_resized/pkgt-0.png,1.0,pkgt
upkljb,5,/kaggle/input/test-colour/test_cleaned_color_resized/upkljb-0.png,0.8333333333333334,upkijb
api94,4,/kaggle/input/test-colour/test_cleaned_color_resized/api94-0.png,0.8,4pi94
w34gghin,7,/kaggle/input/test-colour/test_cleaned_color_resized/w34gghin-0.png,0.875,w34ghin
rrfuwfhu,6,/kaggle/input/test-colour/test_cleaned_color_resized/rrfuwfhu-0.png,0.625,rfwwwfhu
0w0pankd,7,/kaggle/input/test-colour/test_cleaned_color_resized/0w0pankd-0.png,0.7777777777777778,ow0panakd
3eyys,4,/kaggle/input/test-colour/test_cleaned_color_resized/3eyys-0.png,0.8,3eyss
7juo675,6,/kaggle/input/test-colour/test_cleaned_color_resized/7juo675-0.png,0.7142857142857143,7juuo67
yf2u99j,5,/kaggle/input/test-colour/test_cleaned_color_resized/yf2u99j-0.png,0.7142857142857143,y2v99j
4b3eze4x,6,/kaggle/input/test-colour/test_cleaned_color_resized/4b3eze4x-0.png,0.625,tb3ez2ex
ipqyqd,4,/kaggle/input/test-colour/test_cleaned_color_resized/ipqyqd-0.png,0.19999999999999996,ipqyyyyyyyyyyyyyyyyy
wopik,4,/kaggle/input/test-colour/test_cleaned_color_resized/wopik-0.png,0.8,wipik
63zdn,4,/kaggle/input/test-colour/test_cleaned_color_resized/63zdn-0.png,0.8,63zdw
0rw4sjk,4,/kaggle/input/test-colour/test_cleaned_color_resized/0rw4sjk-0.png,0.5714285714285714,opw45jk
dnstkc6,7,/kaggle/input/test-colour/test_cleaned_color_resized/dnstkc6-0.png,0.875,dnstkkc6
6jgczv,2,/kaggle/input/test-colour/test_cleaned_color_resized/6jgczv-0.png,0.33333333333333337,gjqcn
t4ls,2,/kaggle/input/test-colour/test_cleaned_color_resized/t4ls-0.png,0.5,44s
am1jamnx,5,/kaggle/input/test-colour/test_cleaned_color_resized/am1jamnx-0.png,0.625,azjannx
wlt1oo,3,/kaggle/input/test-colour/test_cleaned_color_resized/wlt1oo-0.png,0.5,wliiio
e00w1ndt,5,/kaggle/input/test-colour/test_cleaned_color_resized/e00w1ndt-0.png,0.625,e0owlnd
alj0qd,4,/kaggle/input/test-colour/test_cleaned_color_resized/alj0qd-0.png,0.19999999999999996,aljqqqqqqqqqqqqqqqqq
g50tnn,5,/kaggle/input/test-colour/test_cleaned_color_resized/g50tnn-0.png,0.8333333333333334,g5tnn
2fyohm,5,/kaggle/input/test-colour/test_cleaned_color_resized/2fyohm-0.png,0.8333333333333334,2fyom
vcz077,6,/kaggle/input/test-colour/test_cleaned_color_resized/vcz077-0.png,0.8571428571428572,vcz0707
ibx6gub,7,/kaggle/input/test-colour/test_cleaned_color_resized/ibx6gub-0.png,1.0,ibx6gub
l1mhs4d,3,/kaggle/input/test-colour/test_cleaned_color_resized/l1mhs4d-0.png,0.4285714285714286,limm54q
7h0a,3,/kaggle/input/test-colour/test_cleaned_color_resized/7h0a-0.png,0.75,7hoa
0rlbarm,6,/kaggle/input/test-colour/test_cleaned_color_resized/0rlbarm-0.png,0.625,0rolbamn
w6nxw1h,7,/kaggle/input/test-colour/test_cleaned_color_resized/w6nxw1h-0.png,1.0,w6nxw1h
co6pmuf,5,/kaggle/input/test-colour/test_cleaned_color_resized/co6pmuf-0.png,0.7142857142857143,cogpmf
w4tabh,6,/kaggle/input/test-colour/test_cleaned_color_resized/w4tabh-0.png,0.8571428571428572,w4taabh
91v56clg,4,/kaggle/input/test-colour/test_cleaned_color_resized/91v56clg-0.png,0.5,9iv56uvq
5buf,3,/kaggle/input/test-colour/test_cleaned_color_resized/5buf-0.png,0.75,5buv
wcjoxp,5,/kaggle/input/test-colour/test_cleaned_color_resized/wcjoxp-0.png,0.8333333333333334,wcjox
q41i,4,/kaggle/input/test-colour/test_cleaned_color_resized/q41i-0.png,1.0,q41i
aettyxdl,3,/kaggle/input/test-colour/test_cleaned_color_resized/aettyxdl-0.png,0.375,o9xtyd
a09mmm,4,/kaggle/input/test-colour/test_cleaned_color_resized/a09mmm-0.png,0.6666666666666667,ao9mm
etfjev,6,/kaggle/input/test-colour/test_cleaned_color_resized/etfjev-0.png,1.0,etfjev
gq9od,5,/kaggle/input/test-colour/test_cleaned_color_resized/gq9od-0.png,1.0,gq9od
k4vst,2,/kaggle/input/test-colour/test_cleaned_color_resized/k4vst-0.png,0.4,kyus
kzsv,4,/kaggle/input/test-colour/test_cleaned_color_resized/kzsv-0.png,1.0,kzsv
8jyb,4,/kaggle/input/test-colour/test_cleaned_color_resized/8jyb-0.png,1.0,8jyb
8wcq,2,/kaggle/input/test-colour/test_cleaned_color_resized/8wcq-0.png,0.5,8mq
6oqlrct,6,/kaggle/input/test-colour/test_cleaned_color_resized/6oqlrct-0.png,0.75,6oqllect
8vj93y,4,/kaggle/input/test-colour/test_cleaned_color_resized/8vj93y-0.png,0.6666666666666667,8w93y
rfg39h87,7,/kaggle/input/test-colour/test_cleaned_color_resized/rfg39h87-0.png,0.875,rg39h87
n2u7imro,7,/kaggle/input/test-colour/test_cleaned_color_resized/n2u7imro-0.png,0.20588235294117652,n2u7imrnrnrnrnrnrnrnrnrnrnrnrnrnrn
jo9x,3,/kaggle/input/test-colour/test_cleaned_color_resized/jo9x-0.png,0.75,j09x
96wm,3,/kaggle/input/test-colour/test_cleaned_color_resized/96wm-0.png,0.75,9owm
i3reuje,5,/kaggle/input/test-colour/test_cleaned_color_resized/i3reuje-0.png,0.7142857142857143,i3newje
wbbou83,5,/kaggle/input/test-colour/test_cleaned_color_resized/wbbou83-0.png,0.5555555555555556,wbbuvu603
adjw,4,/kaggle/input/test-colour/test_cleaned_color_resized/adjw-0.png,1.0,adjw
krs0x,3,/kaggle/input/test-colour/test_cleaned_color_resized/krs0x-0.png,0.6,kr5ox
2x7qps0,6,/kaggle/input/test-colour/test_cleaned_color_resized/2x7qps0-0.png,0.8571428571428572,2x7qss0
m83m1d6o,8,/kaggle/input/test-colour/test_cleaned_color_resized/m83m1d6o-0.png,1.0,m83m1d6o
7jb15,2,/kaggle/input/test-colour/test_cleaned_color_resized/7jb15-0.png,0.4,1jbis
8954,4,/kaggle/input/test-colour/test_cleaned_color_resized/8954-0.png,1.0,8954
0u4aj,4,/kaggle/input/test-colour/test_cleaned_color_resized/0u4aj-0.png,0.8,ou4aj
f9e4h7,5,/kaggle/input/test-colour/test_cleaned_color_resized/f9e4h7-0.png,0.8333333333333334,f9s4h7
eqenl,2,/kaggle/input/test-colour/test_cleaned_color_resized/eqenl-0.png,0.10526315789473684,eqqqqqqqqqqqqqqqqqq
6cn8khq,4,/kaggle/input/test-colour/test_cleaned_color_resized/6cn8khq-0.png,0.5714285714285714,fn8hq
duloh3n6,5,/kaggle/input/test-colour/test_cleaned_color_resized/duloh3n6-0.png,0.625,uuyh3n6
gksyty,2,/kaggle/input/test-colour/test_cleaned_color_resized/gksyty-0.png,0.33333333333333337,yku0tv
ja6j,3,/kaggle/input/test-colour/test_cleaned_color_resized/ja6j-0.png,0.75,jaj
2o6f,4,/kaggle/input/test-colour/test_cleaned_color_resized/2o6f-0.png,1.0,2o6f
9l7bkna,5,/kaggle/input/test-colour/test_cleaned_color_resized/9l7bkna-0.png,0.7142857142857143,9i7bkn
gmlevzei,7,/kaggle/input/test-colour/test_cleaned_color_resized/gmlevzei-0.png,0.7777777777777778,gmgevezei
yaakp,5,/kaggle/input/test-colour/test_cleaned_color_resized/yaakp-0.png,1.0,yaakp
e2yb5pxs,2,/kaggle/input/test-colour/test_cleaned_color_resized/e2yb5pxs-0.png,0.25,e7v05o5
45weu,4,/kaggle/input/test-colour/test_cleaned_color_resized/45weu-0.png,0.8,45wew
xr47ewz,5,/kaggle/input/test-colour/test_cleaned_color_resized/xr47ewz-0.png,0.7142857142857143,x14ewz
xx8ncv,1,/kaggle/input/test-colour/test_cleaned_color_resized/xx8ncv-0.png,0.0,h81111
wff13mpg,6,/kaggle/input/test-colour/test_cleaned_color_resized/wff13mpg-0.png,0.75,wf13mp
pwarq,5,/kaggle/input/test-colour/test_cleaned_color_resized/pwarq-0.png,1.0,pwarq
mulv,4,/kaggle/input/test-colour/test_cleaned_color_resized/mulv-0.png,1.0,mulv
uv4a9chi,4,/kaggle/input/test-colour/test_cleaned_color_resized/uv4a9chi-0.png,0.5,uu4a9j
chle6v3,5,/kaggle/input/test-colour/test_cleaned_color_resized/chle6v3-0.png,0.7142857142857143,cle6v
uetvc,3,/kaggle/input/test-colour/test_cleaned_color_resized/uetvc-0.png,0.6,ueiv
aybws,4,/kaggle/input/test-colour/test_cleaned_color_resized/aybws-0.png,0.8,aybw5
whgainm,4,/kaggle/input/test-colour/test_cleaned_color_resized/whgainm-0.png,0.5714285714285714,whqann
sie729,5,/kaggle/input/test-colour/test_cleaned_color_resized/sie729-0.png,0.8333333333333334,sieg29
dlu4,3,/kaggle/input/test-colour/test_cleaned_color_resized/dlu4-0.png,0.75,duu4
n4oomt,5,/kaggle/input/test-colour/test_cleaned_color_resized/n4oomt-0.png,0.8333333333333334,n4oom
2w02hmo,5,/kaggle/input/test-colour/test_cleaned_color_resized/2w02hmo-0.png,0.7142857142857143,2w2hma
n4exm,5,/kaggle/input/test-colour/test_cleaned_color_resized/n4exm-0.png,0.8333333333333334,n4exim
lweba0d0,4,/kaggle/input/test-colour/test_cleaned_color_resized/lweba0d0-0.png,0.5,lw9aaod
tyi9zcn,6,/kaggle/input/test-colour/test_cleaned_color_resized/tyi9zcn-0.png,0.8571428571428572,ty9zcn
q4oqzm,5,/kaggle/input/test-colour/test_cleaned_color_resized/q4oqzm-0.png,0.8333333333333334,q4ozm
3sfzj,3,/kaggle/input/test-colour/test_cleaned_color_resized/3sfzj-0.png,0.6,3f2j
jrn2j,5,/kaggle/input/test-colour/test_cleaned_color_resized/jrn2j-0.png,1.0,jrn2j
hptym6,4,/kaggle/input/test-colour/test_cleaned_color_resized/hptym6-0.png,0.6666666666666667,4ptyz6
zfqd1d,4,/kaggle/input/test-colour/test_cleaned_color_resized/zfqd1d-0.png,0.6666666666666667,zfqd
llftqg0,6,/kaggle/input/test-colour/test_cleaned_color_resized/llftqg0-0.png,0.75,llftqggg
pee1017g,6,/kaggle/input/test-colour/test_cleaned_color_resized/pee1017g-0.png,0.75,pse10i7g
ydjf,3,/kaggle/input/test-colour/test_cleaned_color_resized/ydjf-0.png,0.75,4djf
vled8,4,/kaggle/input/test-colour/test_cleaned_color_resized/vled8-0.png,0.8,v1ed8
kp7km1da,7,/kaggle/input/test-colour/test_cleaned_color_resized/kp7km1da-0.png,0.875,kp7km1d
