filename,captcha_text,predicted_text_printed,chr_acc,chr_acc_med
/kaggle/input/test-colour/test_cleaned_color_resized/765xos8-0.png,765xos8,765x05,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/ladhdoc1-0.png,ladhdoc1,laddc1,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/zu5zt-0.png,zu5zt,zu5zt,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/57l7ozfm-0.png,57l7ozfm,57l70zfm,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/fgww-0.png,fgww,fgww,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/gxlhdi-0.png,gxlhdi,gxlhd,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/kfizs5-0.png,kfizs5,kfizs5,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/zlje-0.png,zlje,zlje,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9xrjkpv3-0.png,9xrjkpv3,9rjkpv3,1,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/797v-0.png,797v,79y,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/v3zi7-0.png,v3zi7,v3zi1,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/klmv-0.png,klmv,klmv,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uiqv-0.png,uiqv,l1t0v,0,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/isvu-0.png,isvu,16yu,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/akc39-0.png,akc39,axg39,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/hynvxdz-0.png,hynvxdz,h4mvx2,3,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/4khjkei-0.png,4khjkei,4khjkei,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/lq8z87-0.png,lq8z87,lq8z887,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/o8y4m-0.png,o8y4m,o8yk,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/7xfza9sy-0.png,7xfza9sy,7xfz9sy,4,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/94k7yft-0.png,94k7yft,94k1yft,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/rglu-0.png,rglu,ry1u,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/fp3l8gy-0.png,fp3l8gy,fp3j8qy,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/hvch2er7-0.png,hvch2er7,hucer2,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ycxb-0.png,ycxb,ycxb,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dlne7-0.png,dlne7,01ne7,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/8jhd43-0.png,8jhd43,8jhd43,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mh9y-0.png,mh9y,mh9y,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/rmlu-0.png,rmlu,rnlu,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/9jne-0.png,9jne,9jne,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5541y-0.png,5541y,5541y,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/z90sk98-0.png,z90sk98,z9osk9,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/8cmn-0.png,8cmn,8cm,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ye3j8osm-0.png,ye3j8osm,ye3j9g,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/mub4ku-0.png,mub4ku,mub4ku,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/916r-0.png,916r,916r,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hb5fz-0.png,hb5fz,hbsfz,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/xrgqo-0.png,xrgqo,xrgq,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/x1q3-0.png,x1q3,x1q3,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/c5ibod-0.png,c5ibod,c51bd,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/zxqlq-0.png,zxqlq,2xqlq,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/hbll9-0.png,hbll9,hbl9,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/uyj86-0.png,uyj86,u4j86,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/w58mucmx-0.png,w58mucmx,w58mucmx,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jldc-0.png,jldc,ibqs,0,0.0
/kaggle/input/test-colour/test_cleaned_color_resized/n5iq-0.png,n5iq,nsiq,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/a0vz-0.png,a0vz,a0v,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/tpktuk6-0.png,tpktuk6,tpkuk6,3,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/nviue0w-0.png,nviue0w,nv1uew,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/2flvu7n-0.png,2flvu7n,2flvuu7a,5,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/08otejfi-0.png,08otejfi,080tejf,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/uhcn-0.png,uhcn,uhcn,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qgud508-0.png,qgud508,ygud508,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/8f37hk9-0.png,8f37hk9,8f37hd9,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/8kpdpt-0.png,8kpdpt,8kpdpt,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/z0b8tc-0.png,z0b8tc,10bb8tc,2,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/l42so-0.png,l42so,l42sq,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/uiu9qbp-0.png,uiu9qbp,uu9qbp,1,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/7tei-0.png,7tei,7ggi,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/u4b0-0.png,u4b0,u4b0,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0wy4otel-0.png,0wy4otel,0wy4etel,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/07z0-0.png,07z0,07zo,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/bg2l-0.png,bg2l,bg2i,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/wzo7j-0.png,wzo7j,wzo7j,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/qkott5f-0.png,qkott5f,gk0ttoff,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/n3ke-0.png,n3ke,n3ke,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/aogwhj3y-0.png,aogwhj3y,a0gwhj3y,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/05htm-0.png,05htm,05htm,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ugb5g9aw-0.png,ugb5g9aw,ugb5g9aw,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ryjzj0-0.png,ryjzj0,hyjzj0,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/4ni1kw-0.png,4ni1kw,tqilk,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/y2meumjc-0.png,y2meumjc,uihe0v5y,1,0.125
/kaggle/input/test-colour/test_cleaned_color_resized/9w2kf6-0.png,9w2kf6,gw2kf6,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/h2vr7-0.png,h2vr7,h2vr7,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8w853lv-0.png,8w853lv,8w853lv,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/jm0ed-0.png,jm0ed,jm0ed,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/oe0eq9-0.png,oe0eq9,oe0eq9,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/h1ytmt-0.png,h1ytmt,h1ytmt,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/o4hmd0vy-0.png,o4hmd0vy,q4hd0vy,2,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/jwxt8dr-0.png,jwxt8dr,jwxt8dr,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/j106yr9-0.png,j106yr9,j1o6yrg,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/xteqzb6-0.png,xteqzb6,xgeqz6,4,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/btzh-0.png,btzh,btzh,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/i3ijtc-0.png,i3ijtc,i3ijjtic,4,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/laji-0.png,laji,laiii,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/yyqt6-0.png,yyqt6,vvqt6,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/cvlz-0.png,cvlz,evl4,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/2yjiz-0.png,2yjiz,2t1iz,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/tbiawn42-0.png,tbiawn42,t8ia4,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/jb5f-0.png,jb5f,j65f,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/knztn8nc-0.png,knztn8nc,knzn8nc,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/airp-0.png,airp,atrp,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/7ch9mno-0.png,7ch9mno,7ch9mro,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/26pw3-0.png,26pw3,26pw3,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/7q0s9-0.png,7q0s9,7q0e9,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/fd1cwfhl-0.png,fd1cwfhl,hd1qhhhl,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/5ax4gqv8-0.png,5ax4gqv8,5ax4gqv8,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/19hz-0.png,19hz,79hz,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/hjbj-0.png,hjbj,hjbi,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/6046f2bl-0.png,6046f2bl,6oy6fzh,3,0.375
/kaggle/input/test-colour/test_cleaned_color_resized/z5bbtky3-0.png,z5bbtky3,zsbbtky3,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/srtdls3-0.png,srtdls3,srsd1aj,3,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/essl-0.png,essl,essl,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/czffkx6k-0.png,czffkx6k,czfkgk,3,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/7ro3nfy-0.png,7ro3nfy,7m3of3,1,0.4285714285714286
/kaggle/input/test-colour/test_cleaned_color_resized/9x4a-0.png,9x4a,9x4h,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ota71h92-0.png,ota71h92,0ta7ih92,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/ugp8m8w-0.png,ugp8m8w,ugp8n8w,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/g4pu-0.png,g4pu,g4pu,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/f2dmz-0.png,f2dmz,f2dz,3,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/jiw50iak-0.png,jiw50iak,qiw50iak,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/2qhqtv2-0.png,2qhqtv2,2qkqtn2,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/fzr6zx-0.png,fzr6zx,fzr6zx,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/5kag-0.png,5kag,5kag,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/v74se-0.png,v74se,v74se,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/m2i4u-0.png,m2i4u,m2i4u,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/d5xs9bnn-0.png,d5xs9bnn,d5xs0bn,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/0n5546-0.png,0n5546,0n55,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/uj33lkgd-0.png,uj33lkgd,uj3lkgd,3,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/l057d-0.png,l057d,lo57d,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/exig-0.png,exig,exig,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/cczqr7m-0.png,cczqr7m,gczq47m,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/rr38fbsy-0.png,rr38fbsy,aa3of4sy,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/pqpo-0.png,pqpo,p9p0,2,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/nf3w3-0.png,nf3w3,nf3w3,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/f40duv-0.png,f40duv,f40duuv,5,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/57mwra-0.png,57mwra,67mwa,3,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/set7eeo-0.png,set7eeo,5et7ee,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/xxgu8su-0.png,xxgu8su,xxgu85u,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/w2s9-0.png,w2s9,w259,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/fxakx8-0.png,fxakx8,fxaxx8,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/t9qaw8a5-0.png,t9qaw8a5,t3qav8a5,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/fazgm-0.png,fazgm,fazum,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/i4yahaly-0.png,i4yahaly,i4yabahavy,5,0.7
/kaggle/input/test-colour/test_cleaned_color_resized/zddt-0.png,zddt,zddt,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/1wu0cul-0.png,1wu0cul,1mu0cu,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/2rs4jvyr-0.png,2rs4jvyr,2r54uyr,3,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/wnjl3z-0.png,wnjl3z,wnjl3z,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/ltqqjs5-0.png,ltqqjs5,ltq9ss3,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/nz0v7-0.png,nz0v7,nz0v1,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/wrs4-0.png,wrs4,wts4,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/jlahg07-0.png,jlahg07,jlahg07,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/awsb9x-0.png,awsb9x,2g5b98,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/sqjhrz5e-0.png,sqjhrz5e,sqjhrz5e,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kxvy5v-0.png,kxvy5v,kxvy5v,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pkgt-0.png,pkgt,pkgt,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/upkljb-0.png,upkljb,upkijb,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/api94-0.png,api94,ap94,2,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/w34gghin-0.png,w34gghin,w34gh,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/rrfuwfhu-0.png,rrfuwfhu,rrfuwfhu,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0w0pankd-0.png,0w0pankd,0w0pankd,8,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/3eyys-0.png,3eyys,3eyys,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/7juo675-0.png,7juo675,7juo675,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/yf2u99j-0.png,yf2u99j,yg2v99j,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/4b3eze4x-0.png,4b3eze4x,xb3e2etx,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/ipqyqd-0.png,ipqyqd,ipqqqd,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/wopik-0.png,wopik,wopik,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/63zdn-0.png,63zdn,632dn,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/0rw4sjk-0.png,0rw4sjk,opm4sjk,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/dnstkc6-0.png,dnstkc6,dnstkc6,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6jgczv-0.png,6jgczv,6j0rx,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/t4ls-0.png,t4ls,t4ls,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/am1jamnx-0.png,am1jamnx,am1jamx,6,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/wlt1oo-0.png,wlt1oo,wl1o0,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/e00w1ndt-0.png,e00w1ndt,e00wlnd,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/alj0qd-0.png,alj0qd,alfj0q,2,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/g50tnn-0.png,g50tnn,g5othn,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/2fyohm-0.png,2fyohm,2fy0hw,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/vcz077-0.png,vcz077,vczo07,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/ibx6gub-0.png,ibx6gub,ibx6gvb,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/l1mhs4d-0.png,l1mhs4d,limh54d,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/7h0a-0.png,7h0a,7h0a,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0rlbarm-0.png,0rlbarm,o8ab8,1,0.1428571428571429
/kaggle/input/test-colour/test_cleaned_color_resized/w6nxw1h-0.png,w6nxw1h,w6nxw1h,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/co6pmuf-0.png,co6pmuf,c06pmuf,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/w4tabh-0.png,w4tabh,w4taabh,4,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/91v56clg-0.png,91v56clg,9lu56oly,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/5buf-0.png,5buf,56uf,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/wcjoxp-0.png,wcjoxp,wcj0xp,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/q41i-0.png,q41i,q4ni,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/aettyxdl-0.png,aettyxdl,ogtykdl,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/a09mmm-0.png,a09mmm,a09mm,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/etfjev-0.png,etfjev,etfjev,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/gq9od-0.png,gq9od,gq9od,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/k4vst-0.png,k4vst,x4v5t,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/kzsv-0.png,kzsv,kzsv,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8jyb-0.png,8jyb,8jyb,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8wcq-0.png,8wcq,8wcq,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/6oqlrct-0.png,6oqlrct,6oqlect,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/8vj93y-0.png,8vj93y,8vj53y,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/rfg39h87-0.png,rfg39h87,rfg3gh97,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/n2u7imro-0.png,n2u7imro,n2u7lrn0,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/jo9x-0.png,jo9x,j09x,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/96wm-0.png,96wm,98wm,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/i3reuje-0.png,i3reuje,i3mevfe,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/wbbou83-0.png,wbbou83,wb8du83,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/adjw-0.png,adjw,adjw,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/krs0x-0.png,krs0x,kr5dx,3,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/2x7qps0-0.png,2x7qps0,4xfqp50,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/m83m1d6o-0.png,m83m1d6o,m83m1d6,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/7jb15-0.png,7jb15,7jb15,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/8954-0.png,8954,8954,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/0u4aj-0.png,0u4aj,ou4aj,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/f9e4h7-0.png,f9e4h7,f8e4h7,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/eqenl-0.png,eqenl,eqent,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/6cn8khq-0.png,6cn8khq,fpn8hhq,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/duloh3n6-0.png,duloh3n6,uou3h3n6,4,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/gksyty-0.png,gksyty,ykouutu,1,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/ja6j-0.png,ja6j,ja6j,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/2o6f-0.png,2o6f,2o6f,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/9l7bkna-0.png,9l7bkna,9l7bkq,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/gmlevzei-0.png,gmlevzei,gmlevezei,5,0.8888888888888888
/kaggle/input/test-colour/test_cleaned_color_resized/yaakp-0.png,yaakp,yqakp,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/e2yb5pxs-0.png,e2yb5pxs,e7t5f5,1,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/45weu-0.png,45weu,45wnu,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/xr47ewz-0.png,xr47ewz,vr47ev1,4,0.5714285714285714
/kaggle/input/test-colour/test_cleaned_color_resized/xx8ncv-0.png,xx8ncv,xab8rdu,1,0.2857142857142857
/kaggle/input/test-colour/test_cleaned_color_resized/wff13mpg-0.png,wff13mpg,wff18mpg,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/pwarq-0.png,pwarq,pwarq,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/mulv-0.png,mulv,mulv,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uv4a9chi-0.png,uv4a9chi,uv4h9ch,6,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/chle6v3-0.png,chle6v3,chle6v3,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/uetvc-0.png,uetvc,ufvc,1,0.6
/kaggle/input/test-colour/test_cleaned_color_resized/aybws-0.png,aybws,aybws,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/whgainm-0.png,whgainm,whgaimm,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/sie729-0.png,sie729,sie729,6,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/dlu4-0.png,dlu4,dlu4,4,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/n4oomt-0.png,n4oomt,n4ommt,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/2w02hmo-0.png,2w02hmo,2w02h0,5,0.7142857142857143
/kaggle/input/test-colour/test_cleaned_color_resized/n4exm-0.png,n4exm,n4exn,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/lweba0d0-0.png,lweba0d0,lwe8pod0,5,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/tyi9zcn-0.png,tyi9zcn,tyi9lcn,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/q4oqzm-0.png,q4oqzm,q40ozm,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/3sfzj-0.png,3sfzj,3sf2j,4,0.8
/kaggle/input/test-colour/test_cleaned_color_resized/jrn2j-0.png,jrn2j,jrn2j,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/hptym6-0.png,hptym6,xptyzvvvvvvvvvvvvvv6,3,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/zfqd1d-0.png,zfqd1d,zfgd1d,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/llftqg0-0.png,llftqg0,llftqg0,7,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/pee1017g-0.png,pee1017g,pe1oi01g,3,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/ydjf-0.png,ydjf,4df,1,0.5
/kaggle/input/test-colour/test_cleaned_color_resized/vled8-0.png,vled8,vled8,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/kp7km1da-0.png,kp7km1da,hp7kmia,4,0.625
/kaggle/input/test-colour/test_cleaned_color_resized/dkpffz3i-0.png,dkpffz3i,dbpfffz3i,4,0.7777777777777778
/kaggle/input/test-colour/test_cleaned_color_resized/74d5nqg7-0.png,74d5nqg7,74d5nq67,7,0.875
/kaggle/input/test-colour/test_cleaned_color_resized/p43o3hs-0.png,p43o3hs,p43o3h9,6,0.8571428571428572
/kaggle/input/test-colour/test_cleaned_color_resized/9pzd05-0.png,9pzd05,9pzo05,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/ci2yg-0.png,ci2yg,cln49,1,0.19999999999999996
/kaggle/input/test-colour/test_cleaned_color_resized/3smh1i-0.png,3smh1i,3smhl,4,0.6666666666666667
/kaggle/input/test-colour/test_cleaned_color_resized/ne0kvc-0.png,ne0kvc,we0ag,2,0.33333333333333337
/kaggle/input/test-colour/test_cleaned_color_resized/ptp4m-0.png,ptp4m,ptp4m,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/fmxc-0.png,fmxc,fwxc,3,0.75
/kaggle/input/test-colour/test_cleaned_color_resized/345ar-0.png,345ar,345ar,5,1.0
/kaggle/input/test-colour/test_cleaned_color_resized/npuqcj7p-0.png,npuqcj7p,npu9cjjjjjjjjjjjjjjj,5,0.25
/kaggle/input/test-colour/test_cleaned_color_resized/lv8m9l-0.png,lv8m9l,1v8m9l,5,0.8333333333333334
/kaggle/input/test-colour/test_cleaned_color_resized/leetgs6-0.png,leetgs6,leetgs6,7,1.0
